id,description,weight,unit,priority
8629,steel bars,12250,kg,3
8630,cement,22800,lbs,2
8631,wet bulk freight,42.28,ton,3
8632,fuel,23455,kg,2
8633,explosives,14000,kg,3
8634,fuel,4128,kg,2
8635,steel bars,3000,lbs,1
8636,cement,24000,kg,1
8637,prill,10000,kg,1
8638,fuel,23.6,ton,3
8639,cement,22000,kg,2
8640,explosives,8900,kg,3
8641,cement,15.5,ton,1
8642,fuel,40000,kg,2
8643,drill bits,17000,lbs,
8644,prill,17000,kg,1
8645,fuel,10000,kg,
8646,fuel,8,ton,3
8647,wet bulk freight,22,ton,
8648,fuel,10.5,ton,2
8649,steel bars,12250,kg,3
8650,cement,22800,lbs,2
8651,wet bulk freight,42.28,ton,3
8652,fuel,23455,kg,2
8653,explosives,14000,kg,3
8654,fuel,4128,kg,2
8655,steel bars,3000,lbs,1
8656,cement,24000,kg,1
8657,prill,10000,kg,1
8658,fuel,23.6,ton,3
8659,cement,22000,kg,2
8660,explosives,8900,kg,3
8661,cement,15.5,ton,1
8662,fuel,40000,kg,2
8663,drill bits,17000,lbs,
8664,prill,17000,kg,1
8665,fuel,10000,kg,
8666,fuel,8,ton,3
8667,wet bulk freight,22,ton,
8668,fuel,10.5,ton,2
8669,steel bars,12250,kg,3
8670,cement,22800,lbs,2
8671,wet bulk freight,42.28,ton,3
8672,fuel,23455,kg,2
8673,explosives,14000,kg,3
8674,fuel,4128,kg,2
8675,steel bars,3000,lbs,1
8676,cement,24000,kg,1
8677,prill,10000,kg,1
8678,fuel,23.6,ton,3
8679,cement,22000,kg,2
8680,explosives,8900,kg,3
8681,cement,15.5,ton,1
8682,fuel,40000,kg,2
8683,drill bits,17000,lbs,
8684,prill,17000,kg,1
8685,fuel,10000,kg,
8686,fuel,8,ton,3
8687,wet bulk freight,22,ton,
8688,fuel,10.5,ton,2
8689,steel bars,12250,kg,3
8690,cement,22800,lbs,2
8691,wet bulk freight,42.28,ton,3
8692,fuel,23455,kg,2
8693,explosives,14000,kg,3
8694,fuel,4128,kg,2
8695,steel bars,3000,lbs,1
8696,cement,24000,kg,1
8697,prill,10000,kg,1
8698,fuel,23.6,ton,3
8699,cement,22000,kg,2
8700,explosives,8900,kg,3
8701,cement,15.5,ton,1
8702,fuel,40000,kg,2
8703,drill bits,17000,lbs,
8704,prill,17000,kg,1
8705,fuel,10000,kg,
8706,fuel,8,ton,3
8707,wet bulk freight,22,ton,
8708,fuel,10.5,ton,2
8709,steel bars,12250,kg,3
8710,cement,22800,lbs,2
8711,wet bulk freight,42.28,ton,3
8712,fuel,23455,kg,2
8713,explosives,14000,kg,3
8714,fuel,4128,kg,2
8715,steel bars,3000,lbs,1
8716,cement,24000,kg,1
8717,prill,10000,kg,1
8718,fuel,23.6,ton,3
8719,cement,22000,kg,2
8720,explosives,8900,kg,3
8721,cement,15.5,ton,1
8722,fuel,40000,kg,2
8723,drill bits,17000,lbs,
8724,prill,17000,kg,1
8725,fuel,10000,kg,
8726,fuel,8,ton,3
8727,wet bulk freight,22,ton,
8728,fuel,10.5,ton,2
8729,steel bars,12250,kg,3
8730,cement,22800,lbs,2
8731,wet bulk freight,42.28,ton,3
8732,fuel,23455,kg,2
8733,explosives,14000,kg,3
8734,fuel,4128,kg,2
8735,steel bars,3000,lbs,1
8736,cement,24000,kg,1
8737,prill,10000,kg,1
8738,fuel,23.6,ton,3
8739,cement,22000,kg,2
8740,explosives,8900,kg,3
8741,cement,15.5,ton,1
8742,fuel,40000,kg,2
8743,drill bits,17000,lbs,
8744,prill,17000,kg,1
8745,fuel,10000,kg,
8746,fuel,8,ton,3
8747,wet bulk freight,22,ton,
8748,fuel,10.5,ton,2
8749,steel bars,12250,kg,3
8750,cement,22800,lbs,2
8751,wet bulk freight,42.28,ton,3
8752,fuel,23455,kg,2
8753,explosives,14000,kg,3
8754,fuel,4128,kg,2
8755,steel bars,3000,lbs,1
8756,cement,24000,kg,1
8757,prill,10000,kg,1
8758,fuel,23.6,ton,3
8759,cement,22000,kg,2
8760,explosives,8900,kg,3
8761,cement,15.5,ton,1
8762,fuel,40000,kg,2
8763,drill bits,17000,lbs,
8764,prill,17000,kg,1
8765,fuel,10000,kg,
8766,fuel,8,ton,3
8767,wet bulk freight,22,ton,
8768,fuel,10.5,ton,2
8769,steel bars,12250,kg,3
8770,cement,22800,lbs,2
8771,wet bulk freight,42.28,ton,3
8772,fuel,23455,kg,2
8773,explosives,14000,kg,3
8774,fuel,4128,kg,2
8775,steel bars,3000,lbs,1
8776,cement,24000,kg,1
8777,prill,10000,kg,1
8778,fuel,23.6,ton,3
8779,cement,22000,kg,2
8780,explosives,8900,kg,3
8781,cement,15.5,ton,1
8782,fuel,40000,kg,2
8783,drill bits,17000,lbs,
8784,prill,17000,kg,1
8785,fuel,10000,kg,
8786,fuel,8,ton,3
8787,wet bulk freight,22,ton,
8788,fuel,10.5,ton,2
8789,steel bars,12250,kg,3
8790,cement,22800,lbs,2
8791,wet bulk freight,42.28,ton,3
8792,fuel,23455,kg,2
8793,explosives,14000,kg,3
8794,fuel,4128,kg,2
8795,steel bars,3000,lbs,1
8796,cement,24000,kg,1
8797,prill,10000,kg,1
8798,fuel,23.6,ton,3
8799,cement,22000,kg,2
8800,explosives,8900,kg,3
8801,cement,15.5,ton,1
8802,fuel,40000,kg,2
8803,drill bits,17000,lbs,
8804,prill,17000,kg,1
8805,fuel,10000,kg,
8806,fuel,8,ton,3
8807,wet bulk freight,22,ton,
8808,fuel,10.5,ton,2
8809,steel bars,12250,kg,3
8810,cement,22800,lbs,2
8811,wet bulk freight,42.28,ton,3
8812,fuel,23455,kg,2
8813,explosives,14000,kg,3
8814,fuel,4128,kg,2
8815,steel bars,3000,lbs,1
8816,cement,24000,kg,1
8817,prill,10000,kg,1
8818,fuel,23.6,ton,3
8819,cement,22000,kg,2
8820,explosives,8900,kg,3
8821,cement,15.5,ton,1
8822,fuel,40000,kg,2
8823,drill bits,17000,lbs,
8824,prill,17000,kg,1
8825,fuel,10000,kg,
8826,fuel,8,ton,3
8827,wet bulk freight,22,ton,
8828,fuel,10.5,ton,2
8829,steel bars,12250,kg,3
8830,cement,22800,lbs,2
8831,wet bulk freight,42.28,ton,3
8832,fuel,23455,kg,2
8833,explosives,14000,kg,3
8834,fuel,4128,kg,2
8835,steel bars,3000,lbs,1
8836,cement,24000,kg,1
8837,prill,10000,kg,1
8838,fuel,23.6,ton,3
8839,cement,22000,kg,2
8840,explosives,8900,kg,3
8841,cement,15.5,ton,1
8842,fuel,40000,kg,2
8843,drill bits,17000,lbs,
8844,prill,17000,kg,1
8845,fuel,10000,kg,
8846,fuel,8,ton,3
8847,wet bulk freight,22,ton,
8848,fuel,10.5,ton,2
8849,steel bars,12250,kg,3
8850,cement,22800,lbs,2
8851,wet bulk freight,42.28,ton,3
8852,fuel,23455,kg,2
8853,explosives,14000,kg,3
8854,fuel,4128,kg,2
8855,steel bars,3000,lbs,1
8856,cement,24000,kg,1
8857,prill,10000,kg,1
8858,fuel,23.6,ton,3
8859,cement,22000,kg,2
8860,explosives,8900,kg,3
8861,cement,15.5,ton,1
8862,fuel,40000,kg,2
8863,drill bits,17000,lbs,
8864,prill,17000,kg,1
8865,fuel,10000,kg,
8866,fuel,8,ton,3
8867,wet bulk freight,22,ton,
8868,fuel,10.5,ton,2
8869,steel bars,12250,kg,3
8870,cement,22800,lbs,2
8871,wet bulk freight,42.28,ton,3
8872,fuel,23455,kg,2
8873,explosives,14000,kg,3
8874,fuel,4128,kg,2
8875,steel bars,3000,lbs,1
8876,cement,24000,kg,1
8877,prill,10000,kg,1
8878,fuel,23.6,ton,3
8879,cement,22000,kg,2
8880,explosives,8900,kg,3
8881,cement,15.5,ton,1
8882,fuel,40000,kg,2
8883,drill bits,17000,lbs,
8884,prill,17000,kg,1
8885,fuel,10000,kg,
8886,fuel,8,ton,3
8887,wet bulk freight,22,ton,
8888,fuel,10.5,ton,2
8889,steel bars,12250,kg,3
8890,cement,22800,lbs,2
8891,wet bulk freight,42.28,ton,3
8892,fuel,23455,kg,2
8893,explosives,14000,kg,3
8894,fuel,4128,kg,2
8895,steel bars,3000,lbs,1
8896,cement,24000,kg,1
8897,prill,10000,kg,1
8898,fuel,23.6,ton,3
8899,cement,22000,kg,2
8900,explosives,8900,kg,3
8901,cement,15.5,ton,1
8902,fuel,40000,kg,2
8903,drill bits,17000,lbs,
8904,prill,17000,kg,1
8905,fuel,10000,kg,
8906,fuel,8,ton,3
8907,wet bulk freight,22,ton,
8908,fuel,10.5,ton,2
8909,steel bars,12250,kg,3
8910,cement,22800,lbs,2
8911,wet bulk freight,42.28,ton,3
8912,fuel,23455,kg,2
8913,explosives,14000,kg,3
8914,fuel,4128,kg,2
8915,steel bars,3000,lbs,1
8916,cement,24000,kg,1
8917,prill,10000,kg,1
8918,fuel,23.6,ton,3
8919,cement,22000,kg,2
8920,explosives,8900,kg,3
8921,cement,15.5,ton,1
8922,fuel,40000,kg,2
8923,drill bits,17000,lbs,
8924,prill,17000,kg,1
8925,fuel,10000,kg,
8926,fuel,8,ton,3
8927,wet bulk freight,22,ton,
8928,fuel,10.5,ton,2
8929,steel bars,12250,kg,3
8930,cement,22800,lbs,2
8931,wet bulk freight,42.28,ton,3
8932,fuel,23455,kg,2
8933,explosives,14000,kg,3
8934,fuel,4128,kg,2
8935,steel bars,3000,lbs,1
8936,cement,24000,kg,1
8937,prill,10000,kg,1
8938,fuel,23.6,ton,3
8939,cement,22000,kg,2
8940,explosives,8900,kg,3
8941,cement,15.5,ton,1
8942,fuel,40000,kg,2
8943,drill bits,17000,lbs,
8944,prill,17000,kg,1
8945,fuel,10000,kg,
8946,fuel,8,ton,3
8947,wet bulk freight,22,ton,
8948,fuel,10.5,ton,2
8949,steel bars,12250,kg,3
8950,cement,22800,lbs,2
8951,wet bulk freight,42.28,ton,3
8952,fuel,23455,kg,2
8953,explosives,14000,kg,3
8954,fuel,4128,kg,2
8955,steel bars,3000,lbs,1
8956,cement,24000,kg,1
8957,prill,10000,kg,1
8958,fuel,23.6,ton,3
8959,cement,22000,kg,2
8960,explosives,8900,kg,3
8961,cement,15.5,ton,1
8962,fuel,40000,kg,2
8963,drill bits,17000,lbs,
8964,prill,17000,kg,1
8965,fuel,10000,kg,
8966,fuel,8,ton,3
8967,wet bulk freight,22,ton,
8968,fuel,10.5,ton,2
8969,steel bars,12250,kg,3
8970,cement,22800,lbs,2
8971,wet bulk freight,42.28,ton,3
8972,fuel,23455,kg,2
8973,explosives,14000,kg,3
8974,fuel,4128,kg,2
8975,steel bars,3000,lbs,1
8976,cement,24000,kg,1
8977,prill,10000,kg,1
8978,fuel,23.6,ton,3
8979,cement,22000,kg,2
8980,explosives,8900,kg,3
8981,cement,15.5,ton,1
8982,fuel,40000,kg,2
8983,drill bits,17000,lbs,
8984,prill,17000,kg,1
8985,fuel,10000,kg,
8986,fuel,8,ton,3
8987,wet bulk freight,22,ton,
8988,fuel,10.5,ton,2
8989,steel bars,12250,kg,3
8990,cement,22800,lbs,2
8991,wet bulk freight,42.28,ton,3
8992,fuel,23455,kg,2
8993,explosives,14000,kg,3
8994,fuel,4128,kg,2
8995,steel bars,3000,lbs,1
8996,cement,24000,kg,1
8997,prill,10000,kg,1
8998,fuel,23.6,ton,3
8999,cement,22000,kg,2
9000,explosives,8900,kg,3
9001,cement,15.5,ton,1
9002,fuel,40000,kg,2
9003,drill bits,17000,lbs,
9004,prill,17000,kg,1
9005,fuel,10000,kg,
9006,fuel,8,ton,3
9007,wet bulk freight,22,ton,
9008,fuel,10.5,ton,2
9009,steel bars,12250,kg,3
9010,cement,22800,lbs,2
9011,wet bulk freight,42.28,ton,3
9012,fuel,23455,kg,2
9013,explosives,14000,kg,3
9014,fuel,4128,kg,2
9015,steel bars,3000,lbs,1
9016,cement,24000,kg,1
9017,prill,10000,kg,1
9018,fuel,23.6,ton,3
9019,cement,22000,kg,2
9020,explosives,8900,kg,3
9021,cement,15.5,ton,1
9022,fuel,40000,kg,2
9023,drill bits,17000,lbs,
9024,prill,17000,kg,1
9025,fuel,10000,kg,
9026,fuel,8,ton,3
9027,wet bulk freight,22,ton,
9028,fuel,10.5,ton,2
9029,steel bars,12250,kg,3
9030,cement,22800,lbs,2
9031,wet bulk freight,42.28,ton,3
9032,fuel,23455,kg,2
9033,explosives,14000,kg,3
9034,fuel,4128,kg,2
9035,steel bars,3000,lbs,1
9036,cement,24000,kg,1
9037,prill,10000,kg,1
9038,fuel,23.6,ton,3
9039,cement,22000,kg,2
9040,explosives,8900,kg,3
9041,cement,15.5,ton,1
9042,fuel,40000,kg,2
9043,drill bits,17000,lbs,
9044,prill,17000,kg,1
9045,fuel,10000,kg,
9046,fuel,8,ton,3
9047,wet bulk freight,22,ton,
9048,fuel,10.5,ton,2
9049,steel bars,12250,kg,3
9050,cement,22800,lbs,2
9051,wet bulk freight,42.28,ton,3
9052,fuel,23455,kg,2
9053,explosives,14000,kg,3
9054,fuel,4128,kg,2
9055,steel bars,3000,lbs,1
9056,cement,24000,kg,1
9057,prill,10000,kg,1
9058,fuel,23.6,ton,3
9059,cement,22000,kg,2
9060,explosives,8900,kg,3
9061,cement,15.5,ton,1
9062,fuel,40000,kg,2
9063,drill bits,17000,lbs,
9064,prill,17000,kg,1
9065,fuel,10000,kg,
9066,fuel,8,ton,3
9067,wet bulk freight,22,ton,
9068,fuel,10.5,ton,2
9069,steel bars,12250,kg,3
9070,cement,22800,lbs,2
9071,wet bulk freight,42.28,ton,3
9072,fuel,23455,kg,2
9073,explosives,14000,kg,3
9074,fuel,4128,kg,2
9075,steel bars,3000,lbs,1
9076,cement,24000,kg,1
9077,prill,10000,kg,1
9078,fuel,23.6,ton,3
9079,cement,22000,kg,2
9080,explosives,8900,kg,3
9081,cement,15.5,ton,1
9082,fuel,40000,kg,2
9083,drill bits,17000,lbs,
9084,prill,17000,kg,1
9085,fuel,10000,kg,
9086,fuel,8,ton,3
9087,wet bulk freight,22,ton,
9088,fuel,10.5,ton,2
9089,steel bars,12250,kg,3
9090,cement,22800,lbs,2
9091,wet bulk freight,42.28,ton,3
9092,fuel,23455,kg,2
9093,explosives,14000,kg,3
9094,fuel,4128,kg,2
9095,steel bars,3000,lbs,1
9096,cement,24000,kg,1
9097,prill,10000,kg,1
9098,fuel,23.6,ton,3
9099,cement,22000,kg,2
9100,explosives,8900,kg,3
9101,cement,15.5,ton,1
9102,fuel,40000,kg,2
9103,drill bits,17000,lbs,
9104,prill,17000,kg,1
9105,fuel,10000,kg,
9106,fuel,8,ton,3
9107,wet bulk freight,22,ton,
9108,fuel,10.5,ton,2
9109,steel bars,12250,kg,3
9110,cement,22800,lbs,2
9111,wet bulk freight,42.28,ton,3
9112,fuel,23455,kg,2
9113,explosives,14000,kg,3
9114,fuel,4128,kg,2
9115,steel bars,3000,lbs,1
9116,cement,24000,kg,1
9117,prill,10000,kg,1
9118,fuel,23.6,ton,3
9119,cement,22000,kg,2
9120,explosives,8900,kg,3
9121,cement,15.5,ton,1
9122,fuel,40000,kg,2
9123,drill bits,17000,lbs,
9124,prill,17000,kg,1
9125,fuel,10000,kg,
9126,fuel,8,ton,3
9127,wet bulk freight,22,ton,
9128,fuel,10.5,ton,2
9129,steel bars,12250,kg,3
9130,cement,22800,lbs,2
9131,wet bulk freight,42.28,ton,3
9132,fuel,23455,kg,2
9133,explosives,14000,kg,3
9134,fuel,4128,kg,2
9135,steel bars,3000,lbs,1
9136,cement,24000,kg,1
9137,prill,10000,kg,1
9138,fuel,23.6,ton,3
9139,cement,22000,kg,2
9140,explosives,8900,kg,3
9141,cement,15.5,ton,1
9142,fuel,40000,kg,2
9143,drill bits,17000,lbs,
9144,prill,17000,kg,1
9145,fuel,10000,kg,
9146,fuel,8,ton,3
9147,wet bulk freight,22,ton,
9148,fuel,10.5,ton,2
9149,steel bars,12250,kg,3
9150,cement,22800,lbs,2
9151,wet bulk freight,42.28,ton,3
9152,fuel,23455,kg,2
9153,explosives,14000,kg,3
9154,fuel,4128,kg,2
9155,steel bars,3000,lbs,1
9156,cement,24000,kg,1
9157,prill,10000,kg,1
9158,fuel,23.6,ton,3
9159,cement,22000,kg,2
9160,explosives,8900,kg,3
9161,cement,15.5,ton,1
9162,fuel,40000,kg,2
9163,drill bits,17000,lbs,
9164,prill,17000,kg,1
9165,fuel,10000,kg,
9166,fuel,8,ton,3
9167,wet bulk freight,22,ton,
9168,fuel,10.5,ton,2
9169,steel bars,12250,kg,3
9170,cement,22800,lbs,2
9171,wet bulk freight,42.28,ton,3
9172,fuel,23455,kg,2
9173,explosives,14000,kg,3
9174,fuel,4128,kg,2
9175,steel bars,3000,lbs,1
9176,cement,24000,kg,1
9177,prill,10000,kg,1
9178,fuel,23.6,ton,3
9179,cement,22000,kg,2
9180,explosives,8900,kg,3
9181,cement,15.5,ton,1
9182,fuel,40000,kg,2
9183,drill bits,17000,lbs,
9184,prill,17000,kg,1
9185,fuel,10000,kg,
9186,fuel,8,ton,3
9187,wet bulk freight,22,ton,
9188,fuel,10.5,ton,2
9189,steel bars,12250,kg,3
9190,cement,22800,lbs,2
9191,wet bulk freight,42.28,ton,3
9192,fuel,23455,kg,2
9193,explosives,14000,kg,3
9194,fuel,4128,kg,2
9195,steel bars,3000,lbs,1
9196,cement,24000,kg,1
9197,prill,10000,kg,1
9198,fuel,23.6,ton,3
9199,cement,22000,kg,2
9200,explosives,8900,kg,3
9201,cement,15.5,ton,1
9202,fuel,40000,kg,2
9203,drill bits,17000,lbs,
9204,prill,17000,kg,1
9205,fuel,10000,kg,
9206,fuel,8,ton,3
9207,wet bulk freight,22,ton,
9208,fuel,10.5,ton,2
9209,steel bars,12250,kg,3
9210,cement,22800,lbs,2
9211,wet bulk freight,42.28,ton,3
9212,fuel,23455,kg,2
9213,explosives,14000,kg,3
9214,fuel,4128,kg,2
9215,steel bars,3000,lbs,1
9216,cement,24000,kg,1
9217,prill,10000,kg,1
9218,fuel,23.6,ton,3
9219,cement,22000,kg,2
9220,explosives,8900,kg,3
9221,cement,15.5,ton,1
9222,fuel,40000,kg,2
9223,drill bits,17000,lbs,
9224,prill,17000,kg,1
9225,fuel,10000,kg,
9226,fuel,8,ton,3
9227,wet bulk freight,22,ton,
9228,fuel,10.5,ton,2
9229,steel bars,12250,kg,3
9230,cement,22800,lbs,2
9231,wet bulk freight,42.28,ton,3
9232,fuel,23455,kg,2
9233,explosives,14000,kg,3
9234,fuel,4128,kg,2
9235,steel bars,3000,lbs,1
9236,cement,24000,kg,1
9237,prill,10000,kg,1
9238,fuel,23.6,ton,3
9239,cement,22000,kg,2
9240,explosives,8900,kg,3
9241,cement,15.5,ton,1
9242,fuel,40000,kg,2
9243,drill bits,17000,lbs,
9244,prill,17000,kg,1
9245,fuel,10000,kg,
9246,fuel,8,ton,3
9247,wet bulk freight,22,ton,
9248,fuel,10.5,ton,2
9249,steel bars,12250,kg,3
9250,cement,22800,lbs,2
9251,wet bulk freight,42.28,ton,3
9252,fuel,23455,kg,2
9253,explosives,14000,kg,3
9254,fuel,4128,kg,2
9255,steel bars,3000,lbs,1
9256,cement,24000,kg,1
9257,prill,10000,kg,1
9258,fuel,23.6,ton,3
9259,cement,22000,kg,2
9260,explosives,8900,kg,3
9261,cement,15.5,ton,1
9262,fuel,40000,kg,2
9263,drill bits,17000,lbs,
9264,prill,17000,kg,1
9265,fuel,10000,kg,
9266,fuel,8,ton,3
9267,wet bulk freight,22,ton,
9268,fuel,10.5,ton,2
9269,steel bars,12250,kg,3
9270,cement,22800,lbs,2
9271,wet bulk freight,42.28,ton,3
9272,fuel,23455,kg,2
9273,explosives,14000,kg,3
9274,fuel,4128,kg,2
9275,steel bars,3000,lbs,1
9276,cement,24000,kg,1
9277,prill,10000,kg,1
9278,fuel,23.6,ton,3
9279,cement,22000,kg,2
9280,explosives,8900,kg,3
9281,cement,15.5,ton,1
9282,fuel,40000,kg,2
9283,drill bits,17000,lbs,
9284,prill,17000,kg,1
9285,fuel,10000,kg,
9286,fuel,8,ton,3
9287,wet bulk freight,22,ton,
9288,fuel,10.5,ton,2
9289,steel bars,12250,kg,3
9290,cement,22800,lbs,2
9291,wet bulk freight,42.28,ton,3
9292,fuel,23455,kg,2
9293,explosives,14000,kg,3
9294,fuel,4128,kg,2
9295,steel bars,3000,lbs,1
9296,cement,24000,kg,1
9297,prill,10000,kg,1
9298,fuel,23.6,ton,3
9299,cement,22000,kg,2
9300,explosives,8900,kg,3
9301,cement,15.5,ton,1
9302,fuel,40000,kg,2
9303,drill bits,17000,lbs,
9304,prill,17000,kg,1
9305,fuel,10000,kg,
9306,fuel,8,ton,3
9307,wet bulk freight,22,ton,
9308,fuel,10.5,ton,2
9309,steel bars,12250,kg,3
9310,cement,22800,lbs,2
9311,wet bulk freight,42.28,ton,3
9312,fuel,23455,kg,2
9313,explosives,14000,kg,3
9314,fuel,4128,kg,2
9315,steel bars,3000,lbs,1
9316,cement,24000,kg,1
9317,prill,10000,kg,1
9318,fuel,23.6,ton,3
9319,cement,22000,kg,2
9320,explosives,8900,kg,3
9321,cement,15.5,ton,1
9322,fuel,40000,kg,2
9323,drill bits,17000,lbs,
9324,prill,17000,kg,1
9325,fuel,10000,kg,
9326,fuel,8,ton,3
9327,wet bulk freight,22,ton,
9328,fuel,10.5,ton,2
9329,steel bars,12250,kg,3
9330,cement,22800,lbs,2
9331,wet bulk freight,42.28,ton,3
9332,fuel,23455,kg,2
9333,explosives,14000,kg,3
9334,fuel,4128,kg,2
9335,steel bars,3000,lbs,1
9336,cement,24000,kg,1
9337,prill,10000,kg,1
9338,fuel,23.6,ton,3
9339,cement,22000,kg,2
9340,explosives,8900,kg,3
9341,cement,15.5,ton,1
9342,fuel,40000,kg,2
9343,drill bits,17000,lbs,
9344,prill,17000,kg,1
9345,fuel,10000,kg,
9346,fuel,8,ton,3
9347,wet bulk freight,22,ton,
9348,fuel,10.5,ton,2
9349,steel bars,12250,kg,3
9350,cement,22800,lbs,2
9351,wet bulk freight,42.28,ton,3
9352,fuel,23455,kg,2
9353,explosives,14000,kg,3
9354,fuel,4128,kg,2
9355,steel bars,3000,lbs,1
9356,cement,24000,kg,1
9357,prill,10000,kg,1
9358,fuel,23.6,ton,3
9359,cement,22000,kg,2
9360,explosives,8900,kg,3
9361,cement,15.5,ton,1
9362,fuel,40000,kg,2
9363,drill bits,17000,lbs,
9364,prill,17000,kg,1
9365,fuel,10000,kg,
9366,fuel,8,ton,3
9367,wet bulk freight,22,ton,
9368,fuel,10.5,ton,2
9369,steel bars,12250,kg,3
9370,cement,22800,lbs,2
9371,wet bulk freight,42.28,ton,3
9372,fuel,23455,kg,2
9373,explosives,14000,kg,3
9374,fuel,4128,kg,2
9375,steel bars,3000,lbs,1
9376,cement,24000,kg,1
9377,prill,10000,kg,1
9378,fuel,23.6,ton,3
9379,cement,22000,kg,2
9380,explosives,8900,kg,3
9381,cement,15.5,ton,1
9382,fuel,40000,kg,2
9383,drill bits,17000,lbs,
9384,prill,17000,kg,1
9385,fuel,10000,kg,
9386,fuel,8,ton,3
9387,wet bulk freight,22,ton,
9388,fuel,10.5,ton,2
9389,steel bars,12250,kg,3
9390,cement,22800,lbs,2
9391,wet bulk freight,42.28,ton,3
9392,fuel,23455,kg,2
9393,explosives,14000,kg,3
9394,fuel,4128,kg,2
9395,steel bars,3000,lbs,1
9396,cement,24000,kg,1
9397,prill,10000,kg,1
9398,fuel,23.6,ton,3
9399,cement,22000,kg,2
9400,explosives,8900,kg,3
9401,cement,15.5,ton,1
9402,fuel,40000,kg,2
9403,drill bits,17000,lbs,
9404,prill,17000,kg,1
9405,fuel,10000,kg,
9406,fuel,8,ton,3
9407,wet bulk freight,22,ton,
9408,fuel,10.5,ton,2
9409,steel bars,12250,kg,3
9410,cement,22800,lbs,2
9411,wet bulk freight,42.28,ton,3
9412,fuel,23455,kg,2
9413,explosives,14000,kg,3
9414,fuel,4128,kg,2
9415,steel bars,3000,lbs,1
9416,cement,24000,kg,1
9417,prill,10000,kg,1
9418,fuel,23.6,ton,3
9419,cement,22000,kg,2
9420,explosives,8900,kg,3
9421,cement,15.5,ton,1
9422,fuel,40000,kg,2
9423,drill bits,17000,lbs,
9424,prill,17000,kg,1
9425,fuel,10000,kg,
9426,fuel,8,ton,3
9427,wet bulk freight,22,ton,
9428,fuel,10.5,ton,2
9429,steel bars,12250,kg,3
9430,cement,22800,lbs,2
9431,wet bulk freight,42.28,ton,3
9432,fuel,23455,kg,2
9433,explosives,14000,kg,3
9434,fuel,4128,kg,2
9435,steel bars,3000,lbs,1
9436,cement,24000,kg,1
9437,prill,10000,kg,1
9438,fuel,23.6,ton,3
9439,cement,22000,kg,2
9440,explosives,8900,kg,3
9441,cement,15.5,ton,1
9442,fuel,40000,kg,2
9443,drill bits,17000,lbs,
9444,prill,17000,kg,1
9445,fuel,10000,kg,
9446,fuel,8,ton,3
9447,wet bulk freight,22,ton,
9448,fuel,10.5,ton,2
9449,steel bars,12250,kg,3
9450,cement,22800,lbs,2
9451,wet bulk freight,42.28,ton,3
9452,fuel,23455,kg,2
9453,explosives,14000,kg,3
9454,fuel,4128,kg,2
9455,steel bars,3000,lbs,1
9456,cement,24000,kg,1
9457,prill,10000,kg,1
9458,fuel,23.6,ton,3
9459,cement,22000,kg,2
9460,explosives,8900,kg,3
9461,cement,15.5,ton,1
9462,fuel,40000,kg,2
9463,drill bits,17000,lbs,
9464,prill,17000,kg,1
9465,fuel,10000,kg,
9466,fuel,8,ton,3
9467,wet bulk freight,22,ton,
9468,fuel,10.5,ton,2
9469,steel bars,12250,kg,3
9470,cement,22800,lbs,2
9471,wet bulk freight,42.28,ton,3
9472,fuel,23455,kg,2
9473,explosives,14000,kg,3
9474,fuel,4128,kg,2
9475,steel bars,3000,lbs,1
9476,cement,24000,kg,1
9477,prill,10000,kg,1
9478,fuel,23.6,ton,3
9479,cement,22000,kg,2
9480,explosives,8900,kg,3
9481,cement,15.5,ton,1
9482,fuel,40000,kg,2
9483,drill bits,17000,lbs,
9484,prill,17000,kg,1
9485,fuel,10000,kg,
9486,fuel,8,ton,3
9487,wet bulk freight,22,ton,
9488,fuel,10.5,ton,2
9489,steel bars,12250,kg,3
9490,cement,22800,lbs,2
9491,wet bulk freight,42.28,ton,3
9492,fuel,23455,kg,2
9493,explosives,14000,kg,3
9494,fuel,4128,kg,2
9495,steel bars,3000,lbs,1
9496,cement,24000,kg,1
9497,prill,10000,kg,1
9498,fuel,23.6,ton,3
9499,cement,22000,kg,2
9500,explosives,8900,kg,3
9501,cement,15.5,ton,1
9502,fuel,40000,kg,2
9503,drill bits,17000,lbs,
9504,prill,17000,kg,1
9505,fuel,10000,kg,
9506,fuel,8,ton,3
9507,wet bulk freight,22,ton,
9508,fuel,10.5,ton,2
9509,steel bars,12250,kg,3
9510,cement,22800,lbs,2
9511,wet bulk freight,42.28,ton,3
9512,fuel,23455,kg,2
9513,explosives,14000,kg,3
9514,fuel,4128,kg,2
9515,steel bars,3000,lbs,1
9516,cement,24000,kg,1
9517,prill,10000,kg,1
9518,fuel,23.6,ton,3
9519,cement,22000,kg,2
9520,explosives,8900,kg,3
9521,cement,15.5,ton,1
9522,fuel,40000,kg,2
9523,drill bits,17000,lbs,
9524,prill,17000,kg,1
9525,fuel,10000,kg,
9526,fuel,8,ton,3
9527,wet bulk freight,22,ton,
9528,fuel,10.5,ton,2
9529,steel bars,12250,kg,3
9530,cement,22800,lbs,2
9531,wet bulk freight,42.28,ton,3
9532,fuel,23455,kg,2
9533,explosives,14000,kg,3
9534,fuel,4128,kg,2
9535,steel bars,3000,lbs,1
9536,cement,24000,kg,1
9537,prill,10000,kg,1
9538,fuel,23.6,ton,3
9539,cement,22000,kg,2
